Rider Type,Day of Week,Hour of Day,Rides Count,Duration (min),Day of Week Sort,Hour of Day Sort
Casual,Thursday,1 AM,1808,9,4,1
Member,Thursday,1 AM,1544,7,4,1
Casual,Thursday,2 AM,1089,8,4,2
Member,Thursday,2 AM,873,7,4,2
Casual,Thursday,3 AM,591,9,4,3
Member,Thursday,3 AM,691,9,4,3
Casual,Thursday,4 AM,597,6,4,4
Member,Thursday,4 AM,1042,7,4,4
Casual,Thursday,5 AM,1738,7,4,5
Member,Thursday,5 AM,5761,7,4,5
Casual,Thursday,6 AM,4571,7,4,6
Member,Thursday,6 AM,18247,7,4,6
Member,Thursday,7 AM,37051,8,4,7
Casual,Thursday,7 AM,8776,7,4,7
Casual,Thursday,8 AM,11490,8,4,8
Member,Thursday,8 AM,46119,8,4,8
Member,Thursday,9 AM,26191,7,4,9
Casual,Thursday,9 AM,8654,8,4,9
Member,Thursday,10 AM,18589,7,4,10
Casual,Thursday,10 AM,8293,10,4,10
Casual,Thursday,11 AM,10527,11,4,11
Member,Thursday,11 AM,21676,7,4,11
Member,Thursday,12 PM,26019,7,4,12
Casual,Thursday,12 PM,13359,11,4,12
Casual,Thursday,1 PM,13855,12,4,13
Member,Thursday,1 PM,25924,7,4,13
Casual,Thursday,2 PM,14750,12,4,14
Member,Thursday,2 PM,25307,8,4,14
Casual,Thursday,3 PM,17578,12,4,15
Member,Thursday,3 PM,34890,8,4,15
Casual,Thursday,4 PM,23109,11,4,16
Member,Thursday,4 PM,54274,9,4,16
Casual,Thursday,5 PM,28625,11,4,17
Member,Thursday,5 PM,66395,9,4,17
Member,Thursday,6 PM,48914,9,4,18
Casual,Thursday,6 PM,24239,11,4,18
Casual,Thursday,7 PM,17730,11,4,19
Member,Thursday,7 PM,33277,9,4,19
Member,Thursday,8 PM,23703,9,4,20
Casual,Thursday,8 PM,12761,11,4,20
Casual,Thursday,9 PM,10757,10,4,21
Member,Thursday,9 PM,18511,8,4,21
Member,Thursday,10 PM,13676,8,4,22
Casual,Thursday,10 PM,9544,10,4,22
Member,Thursday,11 PM,8067,8,4,23
Casual,Thursday,11 PM,6300,9,4,23
Member,Friday,12 AM,4489,7,5,0
Casual,Friday,12 AM,4109,8,5,0
Casual,Friday,1 AM,2496,9,5,1
Member,Friday,1 AM,2315,7,5,1
Member,Friday,2 AM,1235,6,5,2
Casual,Friday,2 AM,1505,8,5,2
Casual,Friday,3 AM,824,8,5,3
Member,Friday,3 AM,914,7,5,3
Member,Friday,4 AM,1228,7,5,4
Casual,Friday,4 AM,764,7,5,4
Member,Friday,5 AM,5190,7,5,5
Casual,Friday,5 AM,1744,7,5,5
Member,Friday,6 AM,15126,7,5,6
Casual,Friday,6 AM,4149,7,5,6
Casual,Friday,7 AM,7286,8,5,7
Member,Friday,7 AM,26691,8,5,7
Casual,Friday,8 AM,9526,8,5,8
Member,Friday,8 AM,31978,8,5,8
Casual,Friday,9 AM,9494,10,5,9
Member,Friday,9 AM,22711,7,5,9
Member,Friday,10 AM,19594,7,5,10
Casual,Friday,10 AM,11716,13,5,10
Member,Friday,11 AM,24385,7,5,11
Casual,Friday,11 AM,15322,13,5,11
Member,Friday,12 PM,28839,7,5,12
Casual,Friday,12 PM,19518,13,5,12
Casual,Friday,1 PM,20092,13,5,13
Member,Friday,1 PM,29683,7,5,13
Member,Friday,2 PM,30297,8,5,14
Casual,Friday,2 PM,20938,13,5,14
Member,Friday,3 PM,38233,8,5,15
Casual,Friday,3 PM,24170,13,5,15
Member,Friday,4 PM,47053,9,5,16
Casual,Friday,4 PM,27610,12,5,16
Member,Friday,5 PM,51554,9,5,17
Casual,Friday,5 PM,29233,12,5,17
Casual,Friday,6 PM,25605,12,5,18
Member,Friday,6 PM,42666,9,5,18
Casual,Friday,7 PM,19259,11,5,19
Member,Friday,7 PM,30196,9,5,19
Casual,Friday,8 PM,13668,11,5,20
Member,Friday,8 PM,20682,9,5,20
Casual,Friday,9 PM,11249,11,5,21
Member,Friday,9 PM,16072,9,5,21
Member,Friday,10 PM,13481,9,5,22
Casual,Friday,10 PM,11243,11,5,22
Member,Friday,11 PM,10553,8,5,23
Casual,Friday,11 PM,9920,10,5,23
Casual,Saturday,12 AM,8612,9,6,0
Member,Saturday,12 AM,7923,8,6,0
Member,Saturday,1 AM,5523,7,6,1
Casual,Saturday,1 AM,6588,9,6,1
Member,Saturday,2 AM,3156,7,6,2
Casual,Saturday,2 AM,3949,9,6,2
Member,Saturday,3 AM,1823,7,6,3
Casual,Saturday,3 AM,2020,9,6,3
Member,Saturday,4 AM,1217,7,6,4
Casual,Saturday,4 AM,1152,8,6,4
Casual,Saturday,5 AM,1394,10,6,5
Member,Saturday,5 AM,2196,9,6,5
Member,Saturday,6 AM,5402,8,6,6
Casual,Saturday,6 AM,2504,9,6,6
Casual,Saturday,7 AM,5127,11,6,7
Member,Saturday,7 AM,10330,8,6,7
Member,Saturday,8 AM,18128,8,6,8
Casual,Saturday,8 AM,10273,11,6,8
Casual,Saturday,9 AM,16466,13,6,9
Member,Saturday,9 AM,25313,8,6,9
Casual,Saturday,10 AM,23569,14,6,10
Member,Saturday,10 AM,30777,9,6,10
Casual,Saturday,11 AM,29935,16,6,11
Member,Saturday,11 AM,33814,9,6,11
Casual,Saturday,12 PM,33958,16,6,12
Member,Saturday,12 PM,36200,10,6,12
Member,Saturday,1 PM,36534,10,6,13
Casual,Saturday,1 PM,35934,16,6,13
Member,Saturday,2 PM,35702,10,6,14
Casual,Saturday,2 PM,36325,16,6,14
Member,Saturday,3 PM,35302,10,6,15
Casual,Saturday,3 PM,36570,16,6,15
Casual,Saturday,4 PM,34844,15,6,16
Member,Saturday,4 PM,34799,10,6,16
Member,Saturday,5 PM,32941,10,6,17
Casual,Saturday,5 PM,31009,14,6,17
Casual,Saturday,6 PM,26036,14,6,18
Member,Saturday,6 PM,30023,9,6,18
Member,Saturday,7 PM,23580,9,6,19
Casual,Saturday,7 PM,20164,13,6,19
Casual,Saturday,8 PM,15274,12,6,20
Member,Saturday,8 PM,17786,9,6,20
Casual,Saturday,9 PM,14271,13,6,21
Member,Saturday,9 PM,15082,9,6,21
Member,Saturday,10 PM,14016,9,6,22
Casual,Saturday,10 PM,14946,12,6,22
Member,Saturday,11 PM,10792,9,6,23
Casual,Saturday,11 PM,11659,12,6,23
Casual,Sunday,12 AM,9552,10,7,0
Member,Sunday,12 AM,8267,8,7,0
Member,Sunday,1 AM,5623,8,7,1
Casual,Sunday,1 AM,6825,10,7,1
Casual,Sunday,2 AM,4353,9,7,2
Member,Sunday,2 AM,3344,7,7,2
Casual,Sunday,3 AM,2429,9,7,3
Member,Sunday,3 AM,2014,8,7,3
Casual,Sunday,4 AM,1681,8,7,4
Member,Sunday,4 AM,1498,7,7,4
Member,Sunday,5 AM,2017,9,7,5
Casual,Sunday,5 AM,1691,10,7,5
Casual,Sunday,6 AM,2912,10,7,6
Member,Sunday,6 AM,4326,8,7,6
Casual,Sunday,7 AM,4503,12,7,7
Member,Sunday,7 AM,7575,8,7,7
Member,Sunday,8 AM,12987,8,7,8
Casual,Sunday,8 AM,7877,12,7,8
Casual,Sunday,9 AM,13729,13,7,9
Member,Sunday,9 AM,19566,8,7,9
Casual,Sunday,10 AM,20100,14,7,10
Member,Sunday,10 AM,26151,9,7,10
Casual,Sunday,11 AM,25426,15,7,11
Member,Sunday,11 AM,29789,9,7,11
Member,Sunday,12 PM,32483,10,7,12
Casual,Sunday,12 PM,28977,16,7,12
Casual,Sunday,1 PM,30214,16,7,13
Member,Sunday,1 PM,32497,10,7,13
Casual,Sunday,2 PM,31125,16,7,14
Member,Sunday,2 PM,32480,10,7,14
Casual,Sunday,3 PM,32890,16,7,15
Member,Sunday,3 PM,33531,10,7,15
Casual,Sunday,4 PM,30253,15,7,16
Member,Sunday,4 PM,33288,10,7,16
Member,Sunday,5 PM,30617,9,7,17
Casual,Sunday,5 PM,25652,15,7,17
Casual,Sunday,6 PM,21249,14,7,18
Member,Sunday,6 PM,27511,9,7,18
Casual,Sunday,7 PM,15831,13,7,19
Member,Sunday,7 PM,21862,9,7,19
Member,Sunday,8 PM,15521,9,7,20
Casual,Sunday,8 PM,11658,12,7,20
Casual,Sunday,9 PM,9087,11,7,21
Member,Sunday,9 PM,11679,8,7,21
Casual,Sunday,10 PM,7693,11,7,22
Member,Sunday,10 PM,8346,8,7,22
Casual,Sunday,11 PM,5087,11,7,23
Member,Sunday,11 PM,4987,8,7,23
